ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_6JEYVLP,2010-01-01,2010-12-31,Male,35.0,2010-01-01,1,JEEP,As Attached,ACURA,Lagos Island,Lagos,CarSafe,1,12,1,1,31,1
ID_BX1PNZ6,2010-01-01,2011-05-31,Other,93.0,2010-01-01,7,JEEP,As Attached,Honda,Lagos Island,Lagos,CarSafe,1,5,1,1,31,1
ID_83NJU2D,2010-01-01,2010-12-31,Male,41.0,2010-01-01,4,JEEP,White,Ford,Victoria Island,Lagos,Muuve,1,12,1,1,31,1
ID_Q6GKOAQ,2010-01-02,2011-01-01,Female,45.0,2010-01-02,1,JEEP,White,Ford,Victoria Island,Lagos,Car Classic,1,1,1,2,1,2
ID_WB3E64W,2010-01-02,2011-01-01,Male,66.0,2010-01-02,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CarSafe,1,1,1,2,1,2
ID_TYU83J1,2010-01-02,2011-01-01,Female,57.0,2010-01-02,1,Saloon,As Attached,Honda,Victoria Island,Lagos,CarSafe,1,1,1,2,1,2
ID_TH6IGD2,2010-01-02,2011-01-01,Male,51.0,2010-01-02,1,Saloon,Black,Lexus,Victoria Island,Lagos,Car Classic,1,1,1,2,1,2
ID_6JKHKXU,2010-01-02,2011-01-01,Male,39.0,2010-01-02,2,Saloon,White,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,1,1,1,2,1,2
ID_YTKU8B9,2010-01-02,2011-01-01,Female,34.0,2010-01-02,1,Saloon,Black,TOYOTA,Kosofe,Benue,Car Classic,1,1,1,2,1,2
ID_NDBDVBQ,2010-01-03,2011-01-02,Male,40.0,2010-01-03,1,Saloon,Black,Lexus,Awka,Anambra,CarSafe,1,1,1,3,2,3
ID_QKQIPKE,2010-01-03,2011-01-02,Male,35.0,2010-01-03,1,Saloon,Black,Honda,Awka,Anambra,CarSafe,1,1,1,3,2,3
ID_AJPPU9E,2010-01-04,2011-01-03,Male,68.0,2010-01-04,1,Saloon,Black,Mercedes,Awka,Anambra,Car Classic,1,1,1,4,3,4
ID_QCGL7BP,2010-01-04,2011-01-03,Male,54.0,2010-01-04,2,Saloon,Black,TOYOTA,Awka,Anambra,CarSafe,1,1,1,4,3,4
ID_VOA0C3P,2010-01-04,2011-01-03,Male,45.0,2010-01-04,1,JEEP,Black,TOYOTA,Awka,Anambra,CarSafe,1,1,1,4,3,4
ID_1UON1RT,2010-01-04,2011-01-03,Female,69.0,2010-01-04,1,Saloon,Black,TOYOTA,Awka,Anambra,Car Classic,1,1,1,4,3,4
ID_R7BDCAQ,2010-01-04,2011-01-03,Female,46.0,2010-01-04,1,Saloon,Black,Hyundai,Victoria Island,Lagos,CarSafe,1,1,1,4,3,4
ID_LI4B144,2010-01-05,2011-01-04,Male,41.0,2010-01-05,1,JEEP,Black,Mitsubishi,Victoria Island,Lagos,Car Classic,1,1,1,5,4,5
ID_542SPU2,2010-01-06,2011-01-05,Male,43.0,2010-01-06,1,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic,1,1,1,6,5,6
ID_NT5ZOTP,2010-01-07,2011-01-06,Male,45.0,2010-01-07,1,JEEP,Black,Nissan,Surulere,Lagos,CarSafe,1,1,1,7,6,7
ID_IO7F0U0,2010-01-07,2011-01-06,Male,50.0,2010-01-07,1,Saloon,Black,Honda,Surulere,Lagos,CarSafe,1,1,1,7,6,7
ID_0XYBQSZ,2010-01-07,2011-01-06,Male,45.0,2010-01-07,1,Saloon,Cream,Infiniti,Surulere,Lagos,CarSafe,1,1,1,7,6,7
ID_GW7ZCEF,2010-01-07,2011-01-06,Female,50.0,2010-01-07,1,Saloon,Cream,GMC,Surulere,Lagos,Car Classic,1,1,1,7,6,7
ID_GU2CN5N,2010-01-08,2011-01-07,Male,35.0,2010-01-08,1,Saloon,Black,Hyundai,Surulere,Lagos,CarSafe,1,1,1,8,7,8
ID_FEL1PBO,2010-01-08,2011-01-07,Male,48.0,2010-01-08,1,Saloon,Black,TOYOTA,Surulere,Lagos,Car Classic,1,1,1,8,7,8
ID_QFLN7W5,2010-01-09,2011-01-08,Male,50.0,2010-01-09,1,Saloon,As Attached,Lexus,Victoria Island,Lagos,Car Classic,1,1,1,9,8,9
ID_JFHSD07,2010-01-09,2011-01-08,Male,71.0,2010-01-09,1,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic,1,1,1,9,8,9
ID_GPZXIZ3,2010-01-09,2011-01-08,Female,36.0,2010-01-09,1,Saloon,Silver,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,1,1,1,9,8,9
ID_92YSVHG,2010-01-09,2011-01-08,Male,51.0,2010-01-09,1,Saloon,Black,TOYOTA,Port-Harcourt,Port-Harcourt,CarSafe,1,1,1,9,8,9
ID_48BP60K,2010-01-09,2011-01-08,Female,48.0,2010-01-09,1,Saloon,Black,As Attached,Port-Harcourt,Port-Harcourt,CarSafe,1,1,1,9,8,9
ID_E3VGMB5,2010-01-09,2011-01-08,Female,37.0,2010-01-09,1,Saloon,Black,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic,1,1,1,9,8,9
ID_37SOGMD,2010-01-11,2011-01-10,Female,37.0,2010-01-11,1,Saloon,White,Honda,Oshodi-Isolo,Oshodi-Isolo,Car Classic,1,1,1,11,10,11
ID_KYQGOLS,2010-01-11,2011-01-10,Male,32.0,2010-01-11,1,Saloon,Red,TOYOTA,Ojodu,Lagos,CarSafe,1,1,1,11,10,11
ID_FYKKG2Y,2010-01-11,2011-01-10,Male,39.0,2010-01-11,1,JEEP,Red,Lexus,Ojodu,Lagos,Car Plus,1,1,1,11,10,11
ID_G9PGRUX,2010-01-11,2011-01-10,Male,34.0,2010-01-11,1,JEEP,Red,TOYOTA,Ojodu,Lagos,Car Classic,1,1,1,11,10,11
ID_WNPA2IY,2010-01-11,2011-01-10,Male,41.0,2010-01-11,1,JEEP,Black,Mercedes,Victoria Island,Lagos,Customized Motor,1,1,1,11,10,11
ID_VI3GXFJ,2010-01-11,2011-01-10,Male,45.0,2010-01-11,2,JEEP,Black,Hyundai,Owerri,Imo,Car Classic,1,1,1,11,10,11
ID_9LR9KY6,2010-01-12,2011-01-09,Other,33.0,2010-01-12,1,Saloon,Black,Honda,Victoria Island,Lagos,Car Classic,1,1,1,12,9,12
ID_49Q5M8L,2010-01-13,2011-01-12,Male,31.0,2010-01-13,1,Saloon,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic,1,1,1,13,12,13
ID_LETUT97,2010-01-13,2011-01-12,Female,34.0,2010-01-13,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic,1,1,1,13,12,13
ID_8HQMEO6,2010-01-13,2011-01-12,Female,34.0,2010-01-13,1,Saloon,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic,1,1,1,13,12,13
ID_ZUJAFUP,2010-01-14,2011-01-13,Male,43.0,2010-01-14,1,Saloon,Silver,Hyundai,Surulere,Lagos,Car Classic,1,1,1,14,13,14
ID_D4B39A9,2010-01-14,2011-01-13,Other,41.0,2010-01-14,4,Pick Up,As Attached,TOYOTA,Ikoyi,Lagos,CVTP,1,1,1,14,13,14
ID_I4TSLWL,2010-01-14,2011-01-13,Male,35.0,2010-01-14,1,Saloon,As Attached,Honda,Enugu North,Enugu-North,CarSafe,1,1,1,14,13,14
ID_I1OAA3I,2010-01-14,2011-01-13,Male,40.0,2010-01-14,1,Saloon,As Attached,BMW,Enugu North,Enugu-North,CarSafe,1,1,1,14,13,14
ID_25U943Y,2010-01-15,2011-01-14,Male,63.0,2010-01-15,2,Saloon,As Attached,Hyundai,Enugu North,Enugu-North,Car Classic,1,1,1,15,14,15
ID_SWVD0LT,2010-01-15,2011-01-14,Male,40.0,2010-01-15,1,Saloon,As Attached,TOYOTA,Nnewi,Anambra,Car Classic,1,1,1,15,14,15
